(95.944000,92.975000)	(19.891000,105.600000)	(39.464000,52.829000)	(182.780000,26.455000)	(224.490000,76.495000)
(88.916013,89.479502)	(16.168623,103.184560)	(32.980777,47.108147)	(192.996512,26.237081)	(228.422617,82.610723)
(88.727343,89.409431)	(16.086357,103.114832)	(32.897348,47.002851)	(193.296455,26.261956)	(228.502801,82.775673)
(88.537613,89.340223)	(16.004645,103.044474)	(32.816521,46.898708)	(193.598614,26.288883)	(228.582077,82.941577)
(88.346829,89.271900)	(15.923510,102.973484)	(32.738264,46.795712)	(193.902946,26.317908)	(228.660419,83.108431)
(88.154995,89.204487)	(15.842978,102.901860)	(32.662546,46.693855)	(194.209409,26.349078)	(228.737800,83.276230)
(87.962119,89.138007)	(15.763072,102.829603)	(32.589338,46.593130)	(194.517964,26.382439)	(228.814194,83.444968)
(87.768206,89.072483)	(15.683815,102.756710)	(32.518608,46.493530)	(194.828567,26.418036)	(228.889573,83.614640)
(87.573262,89.007940)	(15.605232,102.683181)	(32.450325,46.395048)	(195.141179,26.455916)	(228.963913,83.785241)
(87.377292,88.944399)	(15.527346,102.609015)	(32.384460,46.297677)	(195.455758,26.496125)	(229.037187,83.956767)
(87.180302,88.881886)	(15.450182,102.534211)	(32.320981,46.201409)	(195.772262,26.538708)	(229.109367,84.129210)
(86.982298,88.820423)	(15.373763,102.458768)	(32.259858,46.106237)	(196.090651,26.583713)	(229.180428,84.302567)
(86.783286,88.760034)	(15.298114,102.382685)	(32.201060,46.012154)	(196.410882,26.631185)	(229.250344,84.476833)
(86.583272,88.700743)	(15.223258,102.305960)	(32.144556,45.919153)	(196.732915,26.681170)	(229.319088,84.652001)
(86.382260,88.642572)	(15.149219,102.228594)	(32.090315,45.827227)	(197.056708,26.733715)	(229.386633,84.828068)
(86.180258,88.585546)	(15.076021,102.150584)	(32.038308,45.736368)	(197.382220,26.788864)	(229.452954,85.005027)
(85.977271,88.529688)	(15.003688,102.071930)	(31.988503,45.646570)	(197.709410,26.846666)	(229.518023,85.182873)
(85.773304,88.475021)	(14.932243,101.992632)	(31.940870,45.557825)	(198.038237,26.907164)	(229.581815,85.361602)
(85.568364,88.421570)	(14.861712,101.912687)	(31.895377,45.470126)	(198.368658,26.970407)	(229.644303,85.541208)
(85.362456,88.369356)	(14.792117,101.832095)	(31.851995,45.383465)	(198.700633,27.036439)	(229.705460,85.721685)
(85.155586,88.318405)	(14.723483,101.750854)	(31.810693,45.297837)	(199.034121,27.105307)	(229.765261,85.903030)
(84.947759,88.268739)	(14.655833,101.668965)	(31.771440,45.213233)	(199.369080,27.177057)	(229.823679,86.085236)
(84.738982,88.220382)	(14.589192,101.586426)	(31.734205,45.129646)	(199.705468,27.251735)	(229.880688,86.268298)
(84.529261,88.173358)	(14.523583,101.503235)	(31.698957,45.047070)	(200.043246,27.329387)	(229.936260,86.452211)
(84.318600,88.127689)	(14.459030,101.419393)	(31.665667,44.965496)	(200.382370,27.410059)	(229.990370,86.636970)
(84.107006,88.083400)	(14.395557,101.334897)	(31.634302,44.884919)	(200.722801,27.493798)	(230.042992,86.822570)
(83.894485,88.040513)	(14.333188,101.249747)	(31.604834,44.805330)	(201.064496,27.580649)	(230.094099,87.009006)
(83.681042,87.999054)	(14.271947,101.163942)	(31.577230,44.726722)	(201.407415,27.670658)	(230.143664,87.196272)
(83.466683,87.959044)	(14.211858,101.077481)	(31.551461,44.649089)	(201.751516,27.763871)	(230.191661,87.384363)
(83.251414,87.920507)	(14.152945,100.990363)	(31.527495,44.572423)	(202.096757,27.860336)	(230.238065,87.573274)
(83.035240,87.883468)	(14.095231,100.902586)	(31.505302,44.496716)	(202.443098,27.960097)	(230.282847,87.762999)
(82.818168,87.847948)	(14.038741,100.814151)	(31.484852,44.421963)	(202.790498,28.063201)	(230.325983,87.953535)
(82.600203,87.813973)	(13.983499,100.725055)	(31.466113,44.348155)	(203.138914,28.169693)	(230.367446,88.144874)
(82.381352,87.781565)	(13.929528,100.635299)	(31.449055,44.275286)	(203.488306,28.279621)	(230.407209,88.337013)
(82.161618,87.750749)	(13.876852,100.544880)	(31.433647,44.203348)	(203.838632,28.393030)	(230.445245,88.529946)
(81.941010,87.721546)	(13.825495,100.453798)	(31.419859,44.132333)	(204.189850,28.509966)	(230.481529,88.723668)
(81.719532,87.693982)	(13.775482,100.362052)	(31.407660,44.062236)	(204.541921,28.630475)	(230.516035,88.918173)
(81.497189,87.668078)	(13.726835,100.269641)	(31.397019,43.993049)	(204.894802,28.754603)	(230.548735,89.113457)
(81.273989,87.643860)	(13.679580,100.176563)	(31.387906,43.924764)	(205.248452,28.882397)	(230.579603,89.309514)
(81.049936,87.621350)	(13.633739,100.082819)	(31.380289,43.857375)	(205.602830,29.013902)	(230.608614,89.506339)
(80.825036,87.600572)	(13.589337,99.988406)	(31.374139,43.790873)	(205.957895,29.149165)	(230.635740,89.703926)
(80.599296,87.581550)	(13.546398,99.893325)	(31.369424,43.725253)	(206.313604,29.288231)	(230.660955,89.902272)
(80.372720,87.564306)	(13.504945,99.797573)	(31.366115,43.660507)	(206.669918,29.431148)	(230.684233,90.101370)
(80.145316,87.548865)	(13.465003,99.701150)	(31.364179,43.596627)	(207.026794,29.577960)	(230.705548,90.301215)
(79.917087,87.535250)	(13.426595,99.604055)	(31.363587,43.533607)	(207.384191,29.728714)	(230.724872,90.501802)
(79.688041,87.523484)	(13.389745,99.506286)	(31.364308,43.471440)	(207.742068,29.883456)	(230.742180,90.703126)
(79.458183,87.513591)	(13.354478,99.407844)	(31.366311,43.410117)	(208.100384,30.042232)	(230.757446,90.905182)
(79.227518,87.505594)	(13.320816,99.308727)	(31.369566,43.349633)	(208.459097,30.205088)	(230.770642,91.107964)
(78.996053,87.499518)	(13.288785,99.208933)	(31.374041,43.289979)	(208.818167,30.372071)	(230.781743,91.311467)
(78.763794,87.495384)	(13.258408,99.108462)	(31.379707,43.231149)	(209.177551,30.543226)	(230.790722,91.515687)
(78.530745,87.493218)	(13.229708,99.007314)	(31.386532,43.173135)	(209.537209,30.718599)	(230.797553,91.720617)
(78.296913,87.493042)	(13.202711,98.905486)	(31.394487,43.115931)	(209.897098,30.898237)	(230.802209,91.926254)
(78.062304,87.494880)	(13.177439,98.802978)	(31.403539,43.059529)	(210.257179,31.082185)	(230.804664,92.132590)
(77.826924,87.498755)	(13.153916,98.699788)	(31.413659,43.003922)	(210.617409,31.270490)	(230.804891,92.339622)
(77.590777,87.504691)	(13.132167,98.595917)	(31.424815,42.949103)	(210.977748,31.463198)	(230.802865,92.547345)
(77.353870,87.512712)	(13.112215,98.491362)	(31.436978,42.895064)	(211.338153,31.660355)	(230.798559,92.755752)
(77.116209,87.522840)	(13.094085,98.386124)	(31.450117,42.841799)	(211.698584,31.862007)	(230.791946,92.964839)
(76.877800,87.535100)	(13.077800,98.280200)	(31.464200,42.789300)	(212.059000,32.068200)	(230.783000,93.174600)
(76.877800,87.535100)	(13.077800,98.280200)	(31.464200,42.789300)	(212.059000,32.068200)	(230.783000,93.174600)
(76.850348,87.536730)	(13.060785,98.151209)	(31.495111,42.687321)	(212.153887,32.123041)	(230.772359,93.370629)
(76.822936,87.538385)	(13.046884,98.023596)	(31.529647,42.588205)	(212.256612,32.182507)	(230.759860,93.563613)
(76.795564,87.540064)	(13.036062,97.897318)	(31.567782,42.491887)	(212.366997,32.246588)	(230.745544,93.753610)
(76.768233,87.541768)	(13.028285,97.772332)	(31.609494,42.398299)	(212.484865,32.315273)	(230.729454,93.940678)
(76.740941,87.543496)	(13.023514,97.648597)	(31.654757,42.307376)	(212.610039,32.388553)	(230.711633,94.124872)
(76.713689,87.545249)	(13.021716,97.526068)	(31.703549,42.219050)	(212.742340,32.466416)	(230.692123,94.306252)
(76.686476,87.547026)	(13.022855,97.404705)	(31.755843,42.133255)	(212.881591,32.548851)	(230.670967,94.484873)
(76.659302,87.548827)	(13.026894,97.284465)	(31.811617,42.049924)	(213.027615,32.635849)	(230.648208,94.660794)
(76.632167,87.550653)	(13.033798,97.165304)	(31.870847,41.968992)	(213.180234,32.727399)	(230.623887,94.834071)
(76.605070,87.552503)	(13.043532,97.047180)	(31.933507,41.890391)	(213.339271,32.823490)	(230.598047,95.004761)
(76.578012,87.554378)	(13.056059,96.930052)	(31.999575,41.814055)	(213.504549,32.924111)	(230.570731,95.172922)
(76.550992,87.556277)	(13.071344,96.813875)	(32.069025,41.739918)	(213.675889,33.029252)	(230.541982,95.338611)
(76.524009,87.558201)	(13.089351,96.698608)	(32.141833,41.667912)	(213.853114,33.138903)	(230.511841,95.501885)
(76.497065,87.560149)	(13.110044,96.584209)	(32.217977,41.597971)	(214.036047,33.253053)	(230.480352,95.662801)
(76.470157,87.562121)	(13.133389,96.470634)	(32.297430,41.530030)	(214.224510,33.371691)	(230.447557,95.821417)
(76.443287,87.564118)	(13.159348,96.357841)	(32.380170,41.464020)	(214.418326,33.494807)	(230.413499,95.977790)
(76.416453,87.566139)	(13.187887,96.245788)	(32.466171,41.399877)	(214.617316,33.622391)	(230.378220,96.131976)
(76.389656,87.568185)	(13.218970,96.134431)	(32.555411,41.337532)	(214.821305,33.754431)	(230.341762,96.284034)
(76.362895,87.570255)	(13.252561,96.023729)	(32.647864,41.276920)	(215.030114,33.890917)	(230.304168,96.434021)
(76.336171,87.572350)	(13.288624,95.913639)	(32.743507,41.217975)	(215.243565,34.031839)	(230.265481,96.581993)
(76.309482,87.574469)	(13.327124,95.804119)	(32.842314,41.160628)	(215.461482,34.177186)	(230.225743,96.728008)
(76.282829,87.576612)	(13.368024,95.695125)	(32.944264,41.104815)	(215.683686,34.326947)	(230.184997,96.872123)
(76.256211,87.578780)	(13.411290,95.586615)	(33.049330,41.050469)	(215.910000,34.481112)	(230.143285,97.014395)
(76.229628,87.580972)	(13.456885,95.478547)	(33.157489,40.997522)	(216.140247,34.639671)	(230.100650,97.154882)
(76.203080,87.583189)	(13.504774,95.370879)	(33.268717,40.945909)	(216.374249,34.802613)	(230.057135,97.293640)
(76.176567,87.585431)	(13.554922,95.263567)	(33.382989,40.895562)	(216.611829,34.969927)	(230.012781,97.430727)
(76.150088,87.587696)	(13.607291,95.156569)	(33.500282,40.846416)	(216.852808,35.141603)	(229.967631,97.566201)
(76.123643,87.589986)	(13.661848,95.049843)	(33.620571,40.798404)	(217.097011,35.317630)	(229.921728,97.700118)
(76.097232,87.592301)	(13.718555,94.943346)	(33.743832,40.751459)	(217.344258,35.497997)	(229.875115,97.832535)
(76.070855,87.594640)	(13.777378,94.837035)	(33.870041,40.705515)	(217.594373,35.682695)	(229.827834,97.963511)
(76.044511,87.597003)	(13.838281,94.730868)	(33.999174,40.660505)	(217.847178,35.871712)	(229.779927,98.093101)
(76.018200,87.599391)	(13.901227,94.624803)	(34.131207,40.616363)	(218.102496,36.065038)	(229.731438,98.221364)
(75.991922,87.601804)	(13.966181,94.518796)	(34.266115,40.573022)	(218.360148,36.262663)	(229.682407,98.348356)
(75.965677,87.604241)	(14.033109,94.412806)	(34.403874,40.530416)	(218.619958,36.464576)	(229.632879,98.474134)
(75.939464,87.606702)	(14.101973,94.306790)	(34.544461,40.488477)	(218.881748,36.670765)	(229.582896,98.598757)
(75.913283,87.609187)	(14.172738,94.200705)	(34.687850,40.447141)	(219.145341,36.881222)	(229.532500,98.722280)
(75.887134,87.611698)	(14.245368,94.094508)	(34.834019,40.406339)	(219.410559,37.095935)	(229.481733,98.844762)
(75.861017,87.614232)	(14.319828,93.988158)	(34.982942,40.366006)	(219.677224,37.314894)	(229.430639,98.966260)
(75.834931,87.616791)	(14.396083,93.881611)	(35.134595,40.326074)	(219.945159,37.538087)	(229.379259,99.086830)
(75.808876,87.619375)	(14.474095,93.774826)	(35.288955,40.286478)	(220.214187,37.765506)	(229.327637,99.206530)
(75.782852,87.621983)	(14.553831,93.667758)	(35.445997,40.247151)	(220.484129,37.997138)	(229.275814,99.325417)
(75.756859,87.624615)	(14.635253,93.560367)	(35.605698,40.208027)	(220.754810,38.232974)	(229.223834,99.443548)
(75.730896,87.627272)	(14.718326,93.452610)	(35.768032,40.169038)	(221.026050,38.473002)	(229.171739,99.560982)
(75.704964,87.629953)	(14.803015,93.344443)	(35.932976,40.130118)	(221.297672,38.717213)	(229.119571,99.677774)
(75.679061,87.632659)	(14.889284,93.235825)	(36.100505,40.091201)	(221.569500,38.965596)	(229.067373,99.793982)
(75.653188,87.635389)	(14.977097,93.126712)	(36.270596,40.052220)	(221.841355,39.218140)	(229.015187,99.909663)
(75.627344,87.638144)	(15.066419,93.017063)	(36.443225,40.013109)	(222.113059,39.474835)	(228.963057,100.024875)
(75.601530,87.640923)	(15.157213,92.906834)	(36.618366,39.973802)	(222.384437,39.735670)	(228.911024,100.139674)
(75.575744,87.643727)	(15.249444,92.795984)	(36.795996,39.934230)	(222.655309,40.000635)	(228.859131,100.254118)
(75.549988,87.646555)	(15.343077,92.684469)	(36.976092,39.894329)	(222.925498,40.269719)	(228.807420,100.368264)
(75.524259,87.649407)	(15.438075,92.572248)	(37.158628,39.854031)	(223.194828,40.542911)	(228.755935,100.482170)
(75.498559,87.652284)	(15.534403,92.459277)	(37.343580,39.813270)	(223.463120,40.820201)	(228.704718,100.595892)
(75.472887,87.655185)	(15.632026,92.345514)	(37.530925,39.771980)	(223.730196,41.101578)	(228.653810,100.709488)
(75.447242,87.658111)	(15.730907,92.230917)	(37.720638,39.730094)	(223.995881,41.387033)	(228.603255,100.823015)
(75.421625,87.661062)	(15.831011,92.115442)	(37.912695,39.687545)	(224.259995,41.676553)	(228.553096,100.936530)
(75.396035,87.664036)	(15.932302,91.999048)	(38.107071,39.644267)	(224.522361,41.970130)	(228.503374,101.050090)
(75.370472,87.667036)	(16.034744,91.881692)	(38.303744,39.600193)	(224.782802,42.267751)	(228.454133,101.163753)
(75.344936,87.670059)	(16.138302,91.763331)	(38.502688,39.555257)	(225.041141,42.569407)	(228.405415,101.277576)
(75.319426,87.673107)	(16.242941,91.643923)	(38.703880,39.509392)	(225.297199,42.875088)	(228.357261,101.391616)
(75.293943,87.676180)	(16.348623,91.523425)	(38.907294,39.462532)	(225.550800,43.184781)	(228.309716,101.505930)
(75.268485,87.679277)	(16.455315,91.401795)	(39.112908,39.414610)	(225.801765,43.498478)	(228.262821,101.620576)
(75.243053,87.682399)	(16.562979,91.278990)	(39.320697,39.365560)	(226.049918,43.816167)	(228.216620,101.735610)
(75.217647,87.685545)	(16.671581,91.154967)	(39.530637,39.315315)	(226.295080,44.137838)	(228.171153,101.851090)
(75.192265,87.688715)	(16.781084,91.029685)	(39.742703,39.263808)	(226.537075,44.463481)	(228.126465,101.967073)
(75.166909,87.691910)	(16.891453,90.903100)	(39.956872,39.210974)	(226.775725,44.793084)	(228.082597,102.083617)
(75.141578,87.695130)	(17.002652,90.775170)	(40.173119,39.156744)	(227.010852,45.126637)	(228.039593,102.200778)
(75.116271,87.698374)	(17.114645,90.645853)	(40.391420,39.101054)	(227.242279,45.464130)	(227.997494,102.318614)
(75.090988,87.701642)	(17.227398,90.515106)	(40.611751,39.043837)	(227.469827,45.805552)	(227.956343,102.437181)
(75.065729,87.704935)	(17.340873,90.382885)	(40.834088,38.985025)	(227.693321,46.150893)	(227.916183,102.556538)
(75.040494,87.708252)	(17.455036,90.249150)	(41.058407,38.924553)	(227.912582,46.500141)	(227.877056,102.676742)
(75.015283,87.711594)	(17.569851,90.113857)	(41.284683,38.862353)	(228.127433,46.853288)	(227.839004,102.797849)
(74.990095,87.714960)	(17.685281,89.976964)	(41.512892,38.798360)	(228.337696,47.210321)	(227.802071,102.919916)
(74.964929,87.718351)	(17.801292,89.838428)	(41.743011,38.732506)	(228.543193,47.571230)	(227.766299,103.043002)
(74.939787,87.721766)	(17.917847,89.698206)	(41.975015,38.664726)	(228.743748,47.936005)	(227.731730,103.167163)
(74.914667,87.725205)	(18.034912,89.556257)	(42.208880,38.594952)	(228.939183,48.304635)	(227.698408,103.292457)
(74.889569,87.728670)	(18.152449,89.412537)	(42.444581,38.523119)	(229.129319,48.677110)	(227.666373,103.418940)
(74.864493,87.732158)	(18.270424,89.267005)	(42.682096,38.449159)	(229.313981,49.053420)	(227.635669,103.546670)
(74.839440,87.735671)	(18.388801,89.119617)	(42.921398,38.373006)	(229.492989,49.433552)	(227.606339,103.675704)
(74.814407,87.739209)	(18.507543,88.970330)	(43.162465,38.294594)	(229.666168,49.817498)	(227.578425,103.806100)
(74.789396,87.742771)	(18.626617,88.819104)	(43.405272,38.213856)	(229.833338,50.205246)	(227.551970,103.937914)
(74.764406,87.746357)	(18.745984,88.665894)	(43.649795,38.130725)	(229.994323,50.596787)	(227.527015,104.071204)
(74.739437,87.749968)	(18.865611,88.510658)	(43.896010,38.045135)	(230.148945,50.992108)	(227.503604,104.206026)
(74.714488,87.753604)	(18.985461,88.353354)	(44.143892,37.957020)	(230.297027,51.391201)	(227.481779,104.342439)
(74.689559,87.757264)	(19.105499,88.193939)	(44.393418,37.866312)	(230.438391,51.794053)	(227.461583,104.480500)
(74.664651,87.760948)	(19.225689,88.032371)	(44.644563,37.772946)	(230.572860,52.200656)	(227.443058,104.620265)
(74.639762,87.764657)	(19.345994,87.868608)	(44.897304,37.676855)	(230.700255,52.610997)	(227.426247,104.761792)
(74.614893,87.768390)	(19.466381,87.702605)	(45.151615,37.577971)	(230.820401,53.025067)	(227.411192,104.905138)
(74.590044,87.772148)	(19.586812,87.534322)	(45.407474,37.476230)	(230.933118,53.442856)	(227.397936,105.050360)
(74.565213,87.775930)	(19.707252,87.363716)	(45.664855,37.371564)	(231.038230,53.864351)	(227.386521,105.197515)
(74.540401,87.779737)	(19.827666,87.190743)	(45.923734,37.263906)	(231.135559,54.289544)	(227.376989,105.346662)
(74.515608,87.783568)	(19.948017,87.015362)	(46.184088,37.153191)	(231.224928,54.718423)	(227.369385,105.497856)
(74.490833,87.787424)	(20.068270,86.837530)	(46.445892,37.039351)	(231.306158,55.150978)	(227.363749,105.651155)
(74.466076,87.791304)	(20.188390,86.657204)	(46.709123,36.922320)	(231.379073,55.587198)	(227.360125,105.806617)
(74.441337,87.795209)	(20.308340,86.474342)	(46.973755,36.802032)	(231.443496,56.027073)	(227.358554,105.964298)
(74.416615,87.799138)	(20.428085,86.288901)	(47.239765,36.678420)	(231.499248,56.470592)	(227.359080,106.124256)
(74.391911,87.803092)	(20.547589,86.100839)	(47.507129,36.551417)	(231.546151,56.917745)	(227.361745,106.286548)
(74.367224,87.807070)	(20.666817,85.910113)	(47.775822,36.420957)	(231.584030,57.368521)	(227.366592,106.451231)
(74.342554,87.811073)	(20.785732,85.716681)	(48.045820,36.286974)	(231.612705,57.822910)	(227.373663,106.618363)
(74.317900,87.815100)	(20.904300,85.520500)	(48.317100,36.149400)	(231.632000,58.280900)	(227.383000,106.788000)
(74.317900,87.815100)	(20.904300,85.520500)	(48.317100,36.149400)	(231.632000,58.280900)	(227.383000,106.788000)
(74.107481,87.849906)	(21.085179,85.215360)	(48.590976,36.007711)	(231.637799,58.500837)	(227.402936,107.076724)
(73.898812,87.886434)	(21.259428,84.913223)	(48.858361,35.866271)	(231.641444,58.721832)	(227.428717,107.361184)
(73.691846,87.924668)	(21.427183,84.614039)	(49.119387,35.725076)	(231.642945,58.943827)	(227.460214,107.641450)
(73.486539,87.964592)	(21.588581,84.317757)	(49.374183,35.584122)	(231.642311,59.166760)	(227.497298,107.917593)
(73.282843,88.006189)	(21.743759,84.024327)	(49.622879,35.443405)	(231.639554,59.390572)	(227.539840,108.189683)
(73.080712,88.049442)	(21.892853,83.733700)	(49.865605,35.302922)	(231.634681,59.615203)	(227.587709,108.457790)
(72.880101,88.094337)	(22.036000,83.445825)	(50.102490,35.162668)	(231.627704,59.840594)	(227.640778,108.721983)
(72.680964,88.140855)	(22.173336,83.160652)	(50.333665,35.022639)	(231.618631,60.066685)	(227.698915,108.982333)
(72.483255,88.188982)	(22.304997,82.878131)	(50.559259,34.882832)	(231.607473,60.293416)	(227.761993,109.238911)
(72.286927,88.238700)	(22.431121,82.598213)	(50.779402,34.743243)	(231.594238,60.520727)	(227.829882,109.491785)
(72.091935,88.289994)	(22.551843,82.320847)	(50.994224,34.603866)	(231.578938,60.748559)	(227.902451,109.741026)
(71.898233,88.342846)	(22.667301,82.045983)	(51.203855,34.464700)	(231.561582,60.976851)	(227.979573,109.986705)
(71.705774,88.397241)	(22.777631,81.773571)	(51.408425,34.325739)	(231.542179,61.205544)	(228.061117,110.228890)
(71.514513,88.453163)	(22.882968,81.503561)	(51.608063,34.186979)	(231.520739,61.434579)	(228.146954,110.467653)
(71.324404,88.510594)	(22.983451,81.235903)	(51.802900,34.048417)	(231.497272,61.663895)	(228.236956,110.703064)
(71.135400,88.569519)	(23.079216,80.970547)	(51.993065,33.910049)	(231.471787,61.893432)	(228.330991,110.935191)
(70.947456,88.629921)	(23.170398,80.707443)	(52.178688,33.771871)	(231.444295,62.123131)	(228.428932,111.164107)
(70.760525,88.691785)	(23.257134,80.446541)	(52.359899,33.633878)	(231.414805,62.352933)	(228.530648,111.389880)
(70.574562,88.755093)	(23.339562,80.187790)	(52.536828,33.496068)	(231.383327,62.582776)	(228.636011,111.612580)
(70.389521,88.819830)	(23.417817,79.931142)	(52.709605,33.358435)	(231.349871,62.812603)	(228.744891,111.832279)
(70.205355,88.885978)	(23.492037,79.676545)	(52.878359,33.220976)	(231.314446,63.042351)	(228.857159,112.049045)
(70.022019,88.953522)	(23.562357,79.423949)	(53.043220,33.083687)	(231.277062,63.271963)	(228.972684,112.262949)
(69.839467,89.022446)	(23.628914,79.173306)	(53.204319,32.946564)	(231.237728,63.501378)	(229.091339,112.474061)
(69.657652,89.092733)	(23.691845,78.924564)	(53.361785,32.809603)	(231.196456,63.730537)	(229.212994,112.682452)
(69.476528,89.164367)	(23.751286,78.677673)	(53.515748,32.672800)	(231.153253,63.959379)	(229.337518,112.888190)
(69.296051,89.237331)	(23.807374,78.432584)	(53.666337,32.536151)	(231.108131,64.187845)	(229.464784,113.091346)
(69.116173,89.311609)	(23.860245,78.189247)	(53.813683,32.399652)	(231.061098,64.415875)	(229.594660,113.291991)
(68.936848,89.387185)	(23.910036,77.947611)	(53.957916,32.263300)	(231.012165,64.643410)	(229.727019,113.490194)
(68.758031,89.464042)	(23.956883,77.707626)	(54.099165,32.127090)	(230.961341,64.870389)	(229.861731,113.686026)
(68.579675,89.542164)	(24.000923,77.469243)	(54.237560,31.991018)	(230.908637,65.096753)	(229.998666,113.879555)
(68.401736,89.621536)	(24.042293,77.232410)	(54.373232,31.855080)	(230.854060,65.322442)	(230.137695,114.070854)
